Time,node.my_gr4j_node.dsflow,node.my_gr4j_node.runoff_volume,node.node1.dsflow,node.node2.dsflow,node.node3.dsflow,node.reach2.volume,node.reach2.dsflow,node.reach3.volume,node.reach3.dsflow,node.reach4.volume,node.reach4.dsflow,node.reach5.volume,node.reach5.dsflow,node.my_sacr_node.dsflow
2022-07-01,300.0272182390638,0.027218239063805126,100,200,300,309.6054464572971,0,0,0,0,0,0,0,9.57822821823327
2022-07-02,300.0457522678415,0.045752267841511166,100,200,300,660.8704225524896,0,0,0,0,0,0,0,51.219223827351044
2022-07-03,300.00385277357907,0.003852773579049964,100,200,300,683.1673415327672,309.6054464572971,309.6054464572971,0,0,0,0,0,31.898512663995565
2022-07-04,300.18163661313577,0.1816366131357511,100,200,300,840.4032531479182,351.26497609519254,660.8704225524896,0,0,0,0,0,208.3192510972078
2022-07-05,300.0780669875536,0.07806698755360524,100,200,300,908.6350839096826,331.90236543757464,683.1673415327672,309.6054464572971,309.6054464572971,0,0,0,100.05612921178542
2022-07-06,300.00003564073063,0.00003564073060448747,100,200,300,741.755416156373,508.5008877103436,840.4032531479182,351.26497609519254,660.8704225524896,0,0,0,41.621184316303356
2022-07-07,300.00003512672987,0.000035126729844329404,100,200,300,653.8830799818743,400.13419619933904,908.6350839096826,331.90236543757464,683.1673415327672,309.6054464572971,309.6054464572971,0,12.261824898110394
2022-07-08,300.0000345316031,0.00003453160307087183,100,200,300,616.532360589554,341.621219957034,741.755416156373,508.5008877103436,840.4032531479182,351.26497609519254,660.8704225524896,0,4.27046603311058
2022-07-09,300.0000339136476,0.000033913647624734194,100,200,300,606.2467258784229,312.26186002484025,653.8830799818743,400.13419619933904,908.6350839096826,331.90236543757464,683.1673415327672,309.6054464572971,1.9761914000616645
2022-07-10,300.0000332767545,0.000033276754519348765,100,200,300,603.2020167196881,304.27050056471364,616.532360589554,341.621219957034,741.755416156373,508.5008877103436,840.4032531479182,351.26497609519254,1.2257581292244037
2022-07-11,300.00003262466635,0.00003262466633309819,100,200,300,602.2003908181607,301.9762253137093,606.2467258784229,312.26186002484025,653.8830799818743,400.13419619933904,908.6350839096826,331.90236543757464,0.9745667875155136
2022-07-12,300.0000319720217,0.00003197202170740011,100,200,300,601.8603634166159,301.2257914059789,603.2020167196881,304.27050056471364,616.532360589554,341.621219957034,741.755416156373,508.5008877103436,0.8857320324122383
2022-07-13,300.0000313345453,0.00003133454530185781,100,200,300,601.7355327186801,300.9745994121819,602.2003908181607,301.9762253137093,606.2467258784229,312.26186002484025,653.8830799818743,400.13419619933904,0.8497373797008596
2022-07-14,300.00003073098935,0.000030730989325439326,100,200,300,601.6807463070508,300.88576400443395,601.8603634166159,301.2257914059789,603.2020167196881,304.27050056471364,616.532360589554,341.621219957034,0.8309468618152186
2022-07-15,300.0000302728313,0.000030272831295084758,100,200,300,601.6487936327528,300.8497687142462,601.7355327186801,300.9745994121819,602.2003908181607,301.9762253137093,606.2467258784229,312.26186002484025,0.817785767117024
2022-07-16,300.0000301682323,0.000030168232308844822,100,200,300,601.6243527243751,300.8309775928046,601.6807463070508,300.88576400443395,601.8603634166159,301.2257914059789,603.2020167196881,304.27050056471364,0.8065065161944699
2022-07-17,300.0000296793654,0.00002967936539858515,100,200,300,601.6024667757783,300.8178160399483,601.6487936327528,300.8497687142462,601.7355327186801,300.9745994121819,602.2003908181607,301.9762253137093,0.7959004119861022
2022-07-18,300.0000292145644,0.00002921456438182563,100,200,300,601.5815381464615,300.80653668442676,601.6243527243751,300.8309775928046,601.6807463070508,300.88576400443395,601.8603634166159,301.2257914059789,0.7855788405455625
2022-07-19,300.0000287789231,0.00002877892306118927,100,200,300,601.5610538856473,300.7959300913515,601.6024667757783,300.8178160399483,601.6487936327528,300.8497687142462,601.7355327186801,300.9745994121819,0.7754170516142886
2022-07-20,300.00002832032226,0.00002832032223372183,100,200,300,601.5408488790815,300.78560805510995,601.5815381464615,300.80653668442676,601.6243527243751,300.8309775928046,601.6807463070508,300.88576400443395,0.7653747282218586
2022-07-21,300.000027834285,0.00002783428498056441,100,200,300,601.5208693188273,300.77544583053736,601.5610538856473,300.7959300913515,601.6024667757783,300.8178160399483,601.6487936327528,300.8497687142462,0.755438435998217
2022-07-22,300.0000273546621,0.000027354662093961633,100,200,300,601.5010968862432,300.7654030485441,601.5408488790815,300.78560805510995,601.5815381464615,300.80653668442676,601.6243527243751,300.8309775928046,0.7456032612978362
2022-07-23,300.00002689630793,0.000026896307908210425,100,200,300,601.4815244968639,300.7554662702832,601.5208693188273,300.77544583053736,601.5610538856473,300.7959300913515,601.6024667757783,300.8178160399483,0.7358669845960597
2022-07-24,300.00002642546417,0.000026425464187361165,100,200,300,601.462148546148,300.74563061595995,601.5010968862432,300.7654030485441,601.5408488790815,300.78560805510995,601.5815381464615,300.80653668442676,0.7262282397799124
2022-07-25,300.0000259628321,0.000025962832102132708,100,200,300,601.442966562566,300.735893880904,601.4815244968639,300.7554662702832,601.5208693188273,300.77544583053736,601.5610538856473,300.7959300913515,0.7166859344897033
2022-07-26,300.0000254959037,0.000025495903671746847,100,200,300,601.4239764614221,300.7262546652441,601.462148546148,300.74563061595995,601.5010968862432,300.7654030485441,601.5408488790815,300.78560805510995,0.7072390681965681
2022-07-27,300.0000250737923,0.00002507379230430629,100,200,300,601.4051763133118,300.71671189732183,601.442966562566,300.735893880904,601.4815244968639,300.7554662702832,601.5208693188273,300.77544583053736,0.6978866754193062
2022-07-28,300.0000246911238,0.000024691123840750834,100,200,300,601.3865642483727,300.7072645641002,601.4239764614221,300.7262546652441,601.462148546148,300.74563061595995,601.5010968862432,300.7654030485441,0.688627808037256
2022-07-29,300.0000243361839,0.0000243361838894246,100,200,300,601.3681383651149,300.6979117492116,601.4051763133118,300.71671189732183,601.442966562566,300.735893880904,601.4815244968639,300.7554662702832,0.6794615297698594
2022-07-30,300.00002399962744,0.00002399962745203821,100,200,300,601.3498967799981,300.6886524991611,601.3865642483727,300.7072645641002,601.4239764614221,300.7262546652441,601.462148546148,300.74563061595995,0.6703869144167627
2022-07-31,300.004810701085,0.004810701084970005,100,200,300,601.3366246603855,300.6794858659538,601.3681383651149,300.6979117492116,601.4051763133118,300.71671189732183,601.442966562566,300.735893880904,0.6614030452562739
2022-08-01,300.00002439628963,0.000024396289617281578,100,200,300,601.3187471574298,300.6704109140442,601.3498967799981,300.6886524991611,601.3865642483727,300.7072645641002,601.4239764614221,300.7262546652441,0.6525090147989288
2022-08-02,300.00002407061254,0.00002407061253407869,100,200,300,601.2962614063506,300.66621374634127,601.3366246603855,300.6794858659538,601.3681383651149,300.6979117492116,601.4051763133118,300.71671189732183,0.643703924649545
2022-08-03,300.0000237229574,0.00002372295740893154,100,200,300,601.2787386036222,300.65253341108854,601.3187471574298,300.6704109140442,601.3498967799981,300.6886524991611,601.3865642483727,300.7072645641002,0.634986885402645
2022-08-04,300.00002336573266,0.000023365732641176592,100,200,300,601.2613909906413,300.6437279952621,601.2962614063506,300.66621374634127,601.3366246603855,300.6794858659538,601.3681383651149,300.6979117492116,0.6263570165485021
2022-08-05,300.0000229851851,0.000022985185134588603,100,200,300,601.2442168138493,300.63501060836006,601.2787386036222,300.65253341108854,601.3187471574298,300.6704109140442,601.3498967799981,300.6886524991611,0.6178134463829833
2022-08-06,300.0000226014173,0.00002260141732058849,100,200,300,601.2272143449045,300.6263803822812,601.2613909906413,300.6437279952621,601.2962614063506,300.66621374634127,601.3366246603855,300.6794858659538,0.6093553119191437
2022-08-07,300.00002220556445,0.000022205564461356777,100,200,300,601.2103818777009,300.6178364315681,601.2442168138493,300.63501060836006,601.2787386036222,300.65253341108854,601.3187471574298,300.6704109140442,0.6009817587999498
2022-08-08,300.0000218317476,0.000021831747558449478,100,200,300,601.1937177373239,300.60937791333646,601.2272143449045,300.6263803822812,601.2613909906413,300.6437279952621,601.2962614063506,300.66621374634127,0.5926919412119493
2022-08-09,300.0000214493347,0.00002144933470397447,100,200,300,601.1772202440941,300.6010039643644,601.2103818777009,300.6178364315681,601.2442168138493,300.63501060836006,601.2787386036222,300.65253341108854,0.5844850217998299
2022-08-10,300.0000210721402,0.000021072140222423453,100,200,300,601.1608877148566,300.59271377295954,601.1937177373239,300.60937791333646,601.2272143449045,300.6263803822812,601.2613909906413,300.6437279952621,0.5763601715818313
2022-08-11,300.0000207820657,0.00002078206570966616,100,200,300,601.1447185956538,300.58450647113455,601.1772202440941,300.6010039643644,601.2103818777009,300.6178364315681,601.2442168138493,300.63501060836006,0.568316569866013
2022-08-12,300.00002037275044,0.00002037275046139608,100,200,300,601.1287111288495,300.57638124372204,601.1608877148566,300.59271377295954,601.1937177373239,300.60937791333646,601.2272143449045,300.6263803822812,0.5603534041673529
2022-08-13,300.00001991617694,0.000019916176927919503,100,200,300,601.1128635632203,300.5683373519317,601.1447185956538,300.58450647113455,601.1772202440941,300.6010039643644,601.2103818777009,300.6178364315681,0.5524698701256793
2022-08-14,300.00001942936024,0.00001942936023633131,100,200,300,601.0971743870873,300.5603737769178,601.1287111288495,300.57638124372204,601.1608877148566,300.59271377295954,601.1937177373239,300.60937791333646,0.5446651714244225
2022-08-15,300.00001892683775,0.00001892683775674361,100,200,300,601.0816420473326,300.5524897863026,601.1128635632203,300.5683373519317,601.1447185956538,300.58450647113455,601.1772202440941,300.6010039643644,0.5369385197101781
2022-08-16,300.0000184245025,0.000018424502488572905,100,200,300,601.0662650055635,300.54468460078465,601.0971743870873,300.5603737769178,601.1287111288495,300.57638124372204,601.1608877148566,300.59271377295954,0.5292891345130764
2022-08-17,300.0000179267657,0.000017926765659446127,100,200,300,601.0510417289493,300.53695744654794,601.0816420473326,300.5524897863026,601.1128635632203,300.5683373519317,601.1447185956538,300.58450647113455,0.5217162431679458
2022-08-18,300.00001745938596,0.000017459385935902848,100,200,300,601.0359707100558,300.5293075590156,601.0662650055635,300.54468460078465,601.0971743870873,300.5603737769178,601.1287111288495,300.57638124372204,0.5142190807362663
2022-08-19,300.0000170265841,0.000017026584071720445,100,200,300,601.0210504566353,300.5217341699336,601.0510417289493,300.53695744654794,601.0816420473326,300.5524897863026,601.1128635632203,300.5683373519317,0.5067968899289036
2022-08-20,300.00001662522885,0.000016625228834791784,100,200,300,601.0062794627715,300.5142365401222,601.0359707100558,300.5293075590156,601.0662650055635,300.54468460078465,601.0971743870873,300.5603737769178,0.4994489210296146
2022-08-21,300.0000162671249,0.000016267124926589105,100,200,300,600.9916562452026,300.506813916513,601.0210504566353,300.5217341699336,601.0510417289493,300.53695744654794,601.0816420473326,300.5524897863026,0.49217443181931847
2022-08-22,300.00001592555395,0.00001592555394309087,100,200,300,600.9771793119993,300.4994655462585,601.0062794627715,300.5142365401222,601.0359707100558,300.5293075590156,601.0662650055635,300.54468460078465,0.48497268750112527
2022-08-23,300.0000155976321,0.000015597632103134737,100,200,300,600.9628471713133,300.4921906989442,600.9916562452026,300.506813916513,601.0210504566353,300.5217341699336,601.0510417289493,300.53695744654794,0.47784296062611403
2022-08-24,300.00001529235277,0.000015292352771731788,100,200,300,600.9486583816308,300.48498861305507,600.9771793119993,300.4994655462585,601.0062794627715,300.5142365401222,601.0359707100558,300.5293075590156,0.4707845310198529
2022-08-25,300.0000150117693,0.000015011769259016,100,200,300,600.9346115208516,300.4778585582582,600.9628471713133,300.4921906989442,600.9916562452026,300.506813916513,601.0210504566353,300.5217341699336,0.4637966857096544
2022-08-26,300.0000149059445,0.000014905944498900439,100,200,300,600.920705322276,300.4707998233726,600.9486583816308,300.48498861305507,600.9771793119993,300.4994655462585,601.0062794627715,300.5142365401222,0.45687871885255776
2022-08-27,300.05140639805944,0.0514063980594611,100,200,300,600.9583299545205,300.46381169747895,600.9346115208516,300.4778585582582,600.9628471713133,300.4921906989442,600.9916562452026,300.506813916513,0.45002993166403227
2022-08-28,300.0662871328479,0.06628713284788959,100,200,300,601.0109730949187,300.4568936247971,600.920705322276,300.4707998233726,600.9486583816308,300.48498861305507,600.9771793119993,300.4994655462585,0.4432496323473919
2022-08-29,300.02340094433725,0.02340094433725618,100,200,300,600.9694748455564,300.50143632972345,600.9583299545205,300.46381169747895,600.9346115208516,300.4778585582582,600.9628471713133,300.4921906989442,0.43653713602391814
2022-08-30,300.06396986275735,0.06396986275737192,100,200,300,600.9537997077822,300.50953676519526,601.0109730949187,300.4568936247971,600.920705322276,300.4707998233726,600.9486583816308,300.48498861305507,0.4298917646636788
2022-08-31,300.01774883397593,0.017748833975952432,100,200,300,600.934923308414,300.45993808036116,600.9694748455564,300.50143632972345,600.9583299545205,300.46381169747895,600.9346115208516,300.4778585582582,0.4233128470170421
