Time,node.my_sac.ds_1
1889-01-01,0
1889-01-02,0
1889-01-03,0
1889-01-04,0
1889-01-05,0
1889-01-06,0
1889-01-07,0
1889-01-08,0
1889-01-09,0
1889-01-10,0
1889-01-11,0
1889-01-12,0
1889-01-13,0
1889-01-14,0
1889-01-15,0
1889-01-16,0
1889-01-17,0
1889-01-18,0
1889-01-19,0
1889-01-20,0
1889-01-21,0
1889-01-22,0
1889-01-23,0
1889-01-24,0
1889-01-25,0
1889-01-26,0
1889-01-27,0
1889-01-28,0
1889-01-29,0
1889-01-30,9.40440833044497
1889-01-31,8.042428339022532
1889-02-01,6.912562565790549
1889-02-02,5.988628238191865
1889-02-03,5.235410864188162
1889-02-04,4.6206384636644975
1889-02-05,4.0999223364901285
1889-02-06,3.677565774850023
1889-02-07,3.3301265793754817
1889-02-08,54.49318815636012
1889-02-09,160.37597597290437
1889-02-10,233.13201529621603
1889-02-11,410.02636450647736
1889-02-12,952.5830388666292
1889-02-13,1211.1147030161676
1889-02-14,1430.6057110020784
1889-02-15,1564.4843923354526
1889-02-16,1441.5333968244552
1889-02-17,1336.9316863899783
1889-02-18,1165.424875025787
1889-02-19,1025.080036508099
1889-02-20,909.5537282547542
1889-02-21,814.3210263499841
1889-02-22,735.6410251713423
1889-02-23,670.5085322915447
1889-02-24,616.4734115895178
1889-02-25,571.5048430999531
1889-02-26,533.9535647133864
1889-02-27,502.47229174315214
1889-02-28,475.9598103775999
1889-03-01,453.5164559171837
1889-03-02,434.40705710597854
1889-03-03,465.99344540465347
1889-03-04,495.07304824740726
1889-03-05,604.4529346908892
1889-03-06,678.7247702413504
1889-03-07,618.4723888289168
1889-03-08,570.0003235806989
1889-03-09,529.5944747942071
1889-03-10,495.83174165014896
1889-03-11,467.4920226051826
1889-03-12,443.59604412023174
1889-03-13,423.3807241443606
1889-03-14,541.2382756443224
1889-03-15,591.0825989611604
1889-03-16,563.1049657220087
1889-03-17,702.7101641649235
1889-03-18,833.9256989885636
1889-03-19,826.529407091797
1889-03-20,741.709847955435
1889-03-21,672.0940782389409
1889-03-22,614.4263316389658
1889-03-23,566.5294596320622
1889-03-24,526.6250878343051
1889-03-25,493.26038738325184
1889-03-26,465.24721563708715
1889-03-27,441.61702270948484
1889-03-28,421.59035439771014
1889-03-29,404.4857332943224
1889-03-30,389.7859560900842
1889-03-31,377.0785249756155
1889-04-01,366.00235410620434
1889-04-02,356.23946377752213
1889-04-03,347.59006971508404
1889-04-04,339.85070526836967
1889-04-05,332.9035170318287
1889-04-06,326.56377721089933
1889-04-07,335.4756414513407
1889-04-08,342.44275874877883
1889-04-09,377.69116098754324
1889-04-10,437.25845824209296
1889-04-11,448.74814986978396
1889-04-12,420.19738628405696
1889-04-13,396.5967172169627
1889-04-14,376.6887715773675
1889-04-15,359.78424782442477
1889-04-16,345.3563898368462
1889-04-17,332.9616665859821
1889-04-18,322.24746797664136
1889-04-19,312.84368822885085
1889-04-20,373.97566209201136
1889-04-21,477.92992567192846
1889-04-22,522.6181851164847
1889-04-23,516.048752212364
1889-04-24,473.6433712782745
1889-04-25,446.90148295565945
1889-04-26,416.5317406427297
1889-04-27,398.68576044824187
1889-04-28,376.72750623869047
1889-04-29,403.5179784470724
1889-04-30,513.5338829029249
1889-05-01,651.1818796688142
1889-05-02,828.2420485798028
1889-05-03,900.4994642099999
1889-05-04,880.831082630052
1889-05-05,781.3205291341322
1889-05-06,699.8729325084296
1889-05-07,632.5828365603995
1889-05-08,576.884821680596
1889-05-09,530.6597900705341
1889-05-10,492.183665834859
1889-05-11,460.04678228862434
1889-05-12,433.09817707943057
1889-05-13,410.3952617784549
1889-05-14,391.1714867949721
1889-05-15,374.80183564750786
1889-05-16,360.7938941891081
1889-05-17,374.90353699234146
1889-05-18,427.9004272066319
1889-05-19,445.38930534116605
1889-05-20,417.9091181426467
1889-05-21,417.0968744987097
1889-05-22,410.8355850909597
1889-05-23,428.86061687800617
1889-05-24,451.1101989203994
1889-05-25,456.3652885751593
1889-05-26,462.5769995933791
1889-05-27,436.9352458053284
1889-05-28,409.80362268287547
1889-05-29,387.0049698336466
1889-05-30,367.7541450293222
1889-05-31,351.40925042163735
1889-06-01,337.44581460423404
1889-06-02,325.4354963027463
1889-06-03,315.0288314651268
1889-06-04,305.9392748139972
1889-06-05,297.93284196143725
1889-06-06,290.8179281770957
1889-06-07,284.43867370255543
1889-06-08,278.66773503289403
1889-06-09,273.3993839001779
1889-06-10,268.5484463209793
1889-06-11,264.04519446060885
1889-06-12,259.8328336590375
1889-06-13,255.8640574306378
1889-06-14,252.1009451478339
1889-06-15,248.51149821552693
1889-06-16,245.07079232620674
1889-06-17,241.7575209253839
1889-06-18,238.554217949698
1889-06-19,235.4471303607404
1889-06-20,232.42373836147937
1889-06-21,229.47503409230427
1889-06-22,226.5959507739356
1889-06-23,223.78091154012301
1889-06-24,221.01608479794533
1889-06-25,218.39873093915895
1889-06-26,236.16583396189063
1889-06-27,230.48607865442017
1889-06-28,225.1511011347508
1889-06-29,220.35159696772573
1889-06-30,215.99534205070145
1889-07-01,212.00663294456155
1889-07-02,208.3237961766773
1889-07-03,281.4219192317302
1889-07-04,329.93343463700137
1889-07-05,306.106408632754
1889-07-06,286.75694666825467
1889-07-07,270.51106845428853
1889-07-08,256.8111283427208
1889-07-09,245.19785769764093
1889-07-10,235.2693360359817
1889-07-11,226.7335812542013
1889-07-12,219.3498812382195
1889-07-13,212.9148320084899
1889-07-14,207.25493758083124
1889-07-15,202.24078086004374
1889-07-16,197.74741859048262
1889-07-17,193.7152794208077
1889-07-18,191.54685140757718
1889-07-19,187.8841349417419
1889-07-20,184.52328646103834
1889-07-21,181.4066819992341
1889-07-22,178.49412835346615
1889-07-23,175.75281617697883
1889-07-24,173.16159692737966
1889-07-25,170.6895956880477
1889-07-26,168.32627851320277
1889-07-27,166.02679008525047
1889-07-28,163.81860870843326
1889-07-29,161.67937131726347
1889-07-30,159.5995033107518
1889-07-31,157.5862760820393
1889-08-01,155.59795761514405
1889-08-02,153.66212565720244
1889-08-03,151.75088626978635
1889-08-04,149.878326475717
1889-08-05,148.04260930201613
1889-08-06,146.23759137306678
1889-08-07,144.46031844246102
1889-08-08,142.70942005996952
1889-08-09,140.9838772110362
1889-08-10,139.28258515541722
1889-08-11,137.60448549838074
1889-08-12,135.94882122347698
1889-08-13,134.31488641795596
1889-08-14,132.70223260571427
1889-08-15,131.11014639657057
1889-08-16,129.5381432707989
1889-08-17,127.9855630284564
1889-08-18,126.45229339863018
1889-08-19,124.93786076307933
1889-08-20,123.4419338020394
1889-08-21,121.96425935528148
1889-08-22,120.50454914314386
1889-08-23,119.06258605698247
1889-08-24,117.63877487012758
1889-08-25,116.24292879720855
1889-08-26,114.86382288667473
1889-08-27,113.48211435374922
1889-08-28,112.14178892949344
1889-08-29,110.78268383510614
1889-08-30,109.45504031764074
1889-08-31,108.13565613104574
1889-09-01,106.84143286938338
1889-09-02,105.56364407798982
1889-09-03,104.30136793549133
1889-09-04,103.0545006727422
1889-09-05,101.82663283337345
1889-09-06,100.6069324513554
1889-09-07,99.40103985996211
1889-09-08,98.21233516969524
1889-09-09,97.03772376103916
1889-09-10,95.87720252694541
1889-09-11,94.73043450428732
1889-09-12,93.59747744836895
1889-09-13,92.47811100973522
1889-09-14,91.37211656196712
1889-09-15,90.27922164329279
1889-09-16,89.19932350457762
1889-09-17,88.13226665214582
1889-09-18,87.07806482981047
1889-09-19,86.03645379246535
1889-09-20,85.0072821715992
1889-09-21,83.99050847635561
1889-09-22,82.98662061422321
1889-09-23,81.99298440721911
1889-09-24,81.0122713829752
1889-09-25,80.04312904540119
1889-09-26,79.08590274102879
1889-09-27,78.13907012286484
1889-09-28,77.20421104908802
1889-09-29,76.2801782356671
1889-09-30,75.36751343014606
1889-10-01,74.46586047869332
1889-10-02,73.5751442996477
1889-10-03,72.69473120009852
1889-10-04,71.82505582837851
1889-10-05,70.96559895493691
1889-10-06,70.11657426088445
1889-10-07,69.27774657062355
1889-10-08,68.4491235690298
1889-10-09,67.63609908645624
1889-10-10,66.82466128895582
1889-10-11,66.0218345341094
1889-10-12,65.23104875680072
1889-10-13,64.45144819065938
1889-10-14,63.685450710963934
1889-10-15,62.95175879804767
1889-10-16,62.194315996399666
1889-10-17,61.44047370785012
1889-10-18,60.703959196703124
1889-10-19,59.96455094357762
1889-10-20,59.24147870260778
1889-10-21,58.53236948777143
1889-10-22,57.831841057647935
1889-10-23,57.13962378460583
1889-10-24,56.45578248787916
1889-10-25,55.78538747115675
1889-10-26,55.12678420627659
1889-10-27,54.45193654481079
1889-10-28,53.79974142197156
1889-10-29,53.15578981599739
1889-10-30,52.52227373160232
