Date,Flow [ML/d] (none)
2010-01-02,41.537536330000002
2010-01-03,42.702181709999998
2010-01-04,44.779895439999997
2010-01-05,47.817067889999997
2010-01-06,45.27157691
2010-01-07,40.931821589999998
2010-01-08,39.630036830000002
2010-01-09,37.860980320000003
2010-01-10,38.369981760000002
2010-01-11,39.663798730000003
2010-01-12,41.900101329999998
2010-01-13,41.496931420000003
2010-01-14,36.00575731
2010-01-15,35.651037590000001
2010-01-16,35.304057030000003
2010-01-17,34.969884880000002
2010-01-18,62.81829098
2010-01-19,217.49746870000001
2010-01-20,257.4981808
2010-01-21,114.9035877
2010-01-22,155.6642914
2010-01-23,406.29784469999998
2010-01-24,1017.204964
2010-01-25,1493.4656500000001
2010-01-26,1689.8575679999999
2010-01-27,1880.571549
2010-01-28,1796.6641070000001
2010-01-29,2227.915176
2010-01-30,3289.335869
2010-01-31,4009.880169
2010-02-01,4147.8861029999998
2010-02-02,3693.4533970000002
2010-02-03,2883.1490560000002
2010-02-04,2284.8484819999999
2010-02-05,1875.030802
2010-02-06,1583.2465090000001
2010-02-07,1379.058397
2010-02-08,1234.7316049999999
2010-02-09,1118.5864220000001
2010-02-10,1043.8836240000001
2010-02-11,989.29502549999995
2010-02-12,946.58179010000003
2010-02-13,909.24430389999998
2010-02-14,873.28690900000004
2010-02-15,840.44072159999996
2010-02-16,819.52476449999995
2010-02-17,1129.7482560000001
2010-02-18,1631.448157
2010-02-19,1812.72641
2010-02-20,2173.9949240000001
2010-02-21,2336.2227889999999
2010-02-22,1907.0215619999999
2010-02-23,1484.19066
2010-02-24,1305.75917
2010-02-25,1267.8986950000001
2010-02-26,1393.720327
2010-02-27,1583.0734460000001
2010-02-28,1495.2013449999999
2010-03-01,1428.0258349999999
2010-03-02,1254.2518809999999
2010-03-03,1108.324249
2010-03-04,971.2150431
2010-03-05,896.02039239999999
2010-03-06,844.72817950000001
2010-03-07,806.7973356
2010-03-08,775.74356880000005
2010-03-09,748.48471210000002
2010-03-10,723.51025589999995
2010-03-11,698.66486259999999
2010-03-12,678.77361570000005
2010-03-13,659.57860989999995
2010-03-14,640.09512010000003
2010-03-15,622.31856140000002
2010-03-16,738.74398559999997
2010-03-17,870.06951070000002
2010-03-18,695.36865030000001
2010-03-19,595.87283420000006
2010-03-20,567.45740079999996
2010-03-21,546.95269080000003
2010-03-22,530.45176619999995
2010-03-23,515.91282960000001
2010-03-24,504.95077179999998
2010-03-25,494.19262040000001
2010-03-26,478.921626
2010-03-27,468.6963619
2010-03-28,516.51443919999997
2010-03-29,816.71784600000001
2010-03-30,1051.002097
2010-03-31,843.37869360000002
2010-04-01,707.88671580000005
2010-04-02,650.51536320000002
2010-04-03,652.30930590000003
2010-04-04,661.88594330000001
2010-04-05,584.71545900000001
2010-04-06,559.83317190000002
2010-04-07,544.89664589999995
2010-04-08,529.70749390000003
2010-04-09,512.71337589999996
2010-04-10,497.84100280000001
2010-04-11,484.55140219999998
2010-04-12,471.86040530000002
2010-04-13,459.72552880000001
2010-04-14,448.13308910000001
2010-04-15,437.75808910000001
2010-04-16,427.95880729999999
2010-04-17,417.52916190000002
2010-04-18,408.09508360000001
2010-04-19,398.20618839999997
2010-04-20,393.743469
2010-04-21,389.46726080000002
2010-04-22,373.77512410000003
2010-04-23,363.82315640000002
2010-04-24,357.01662399999998
2010-04-25,351.07798300000002
2010-04-26,344.71458480000001
2010-04-27,337.92514619999997
2010-04-28,331.21790110000001
2010-04-29,325.15782999999999
2010-04-30,318.32649529999998
2010-05-01,313.37450319999999
2010-05-02,308.89447510000002
2010-05-03,303.12374519999997
