Date,modelled_rex_creek_flow_(fors)
01/01/1889, 0
02/01/1889, 0
03/01/1889, 0
04/01/1889, 0
05/01/1889, 0
06/01/1889, 0
07/01/1889, 0
08/01/1889, 0
09/01/1889, 0
10/01/1889, 0
11/01/1889, 0
12/01/1889, 3.25591929828333E-05
13/01/1889, 7.13885607636609E-12
14/01/1889, 7.02906584045851E-12
15/01/1889, 6.82755787082967E-12
16/01/1889, 6.63247330961411E-12
17/01/1889, 6.44352260082132E-12
18/01/1889, 6.25916680351478E-12
19/01/1889, 6.09620199181259E-12
20/01/1889, 5.92254814944531E-12
21/01/1889, 5.75779013361105E-12
22/01/1889, 5.61595472960128E-12
23/01/1889, 5.45977809495927E-12
24/01/1889, 5.31283404491619E-12
25/01/1889, 0.00320817705148997
26/01/1889, 1.52332171040059E-08
27/01/1889, 1.49083824169333E-08
28/01/1889, 0.000451550191223464
29/01/1889, 1.81462682807278E-08
30/01/1889, 1.76610128760742E-08
31/01/1889, 0.0669972874912708
01/02/1889, 0.0073407348919379
02/02/1889, 3.05513639306713E-06
03/02/1889, 2.9804665122682E-06
04/02/1889, 2.92340768137873E-06
05/02/1889, 2.89990008097834E-06
06/02/1889, 2.82900264966933E-06
07/02/1889, 2.77658524800176E-06
08/02/1889, 2.76649091962365E-06
09/02/1889, 2.28831526101453
10/02/1889, 1.3911793007354
11/02/1889, 6.52744043123312
12/02/1889, 56.8278243427568
13/02/1889, 11.519859054117
14/02/1889, 16.078072826903
15/02/1889, 13.2239946024399
16/02/1889, 29.2633359402894
17/02/1889, 35.3493666365873
18/02/1889, 32.3420653201493
19/02/1889, 32.5141428052872
20/02/1889, 32.6715800688399
21/02/1889, 32.8171485300759
22/02/1889, 33.0301150844636
23/02/1889, 33.1378154093577
24/02/1889, 33.2463509570438
25/02/1889, 33.3410671136791
26/02/1889, 33.4227406441434
27/02/1889, 33.4920973990794
28/02/1889, 33.5498202486448
01/03/1889, 33.5966092918652
02/03/1889, 33.6337484178616
03/03/1889, 39.0054053643045
04/03/1889, 37.7763641114381
05/03/1889, 97.456857829675
06/03/1889, 85.8602172974899
07/03/1889, 80.3349945675978
08/03/1889, 75.7463177150076
09/03/1889, 71.8741321998706
10/03/1889, 68.5621334787299
11/03/1889, 65.6977406385077
12/03/1889, 63.1942974313334
13/03/1889, 89.4492343001616
14/03/1889, 142.204709339588
15/03/1889, 291.843443317826
16/03/1889, 225.464601423994
17/03/1889, 242.22201627113
18/03/1889, 259.816077055648
19/03/1889, 237.527787437898
20/03/1889, 185.775459081121
21/03/1889, 153.848656536612
22/03/1889, 133.134718661565
23/03/1889, 118.611824129093
24/03/1889, 107.869288576977
25/03/1889, 99.6038368949987
26/03/1889, 93.0487653147431
27/03/1889, 110.237644583024
28/03/1889, 101.518512031391
29/03/1889, 94.6422837411548
30/03/1889, 121.34463153098
