timestamp,value
1889-01-01,0
1889-01-02,0
1889-01-03,0
1889-01-04,0
1889-01-05,0
1889-01-06,0
1889-01-07,0
1889-01-08,0
1889-01-09,0
1889-01-10,0
1889-01-11,0
1889-01-12,3.25591929828333E-05
1889-01-13,7.13885607636609E-12
1889-01-14,7.02906584045851E-12
1889-01-15,6.82755787082967E-12
1889-01-16,6.63247330961411E-12
1889-01-17,6.44352260082132E-12
1889-01-18,6.25916680351478E-12
1889-01-19,6.09620199181259E-12
1889-01-20,5.92254814944531E-12
1889-01-21,5.75779013361105E-12
1889-01-22,5.61595472960128E-12
1889-01-23,5.45977809495927E-12
1889-01-24,5.31283404491619E-12
1889-01-25,0.00320817705148997
1889-01-26,1.52332171040059E-08
1889-01-27,1.49083824169333E-08
1889-01-28,0.000451550191223464
1889-01-29,1.81462682807278E-08
1889-01-30,1.76610128760742E-08
1889-01-31,0.0669972874912708
1889-02-01,0.0073407348919379
1889-02-02,3.05513639306713E-06
1889-02-03,2.9804665122682E-06
1889-02-04,2.92340768137873E-06
1889-02-05,2.89990008097834E-06
1889-02-06,2.82900264966933E-06
1889-02-07,2.77658524800176E-06
1889-02-08,2.76649091962365E-06
1889-02-09,2.28831526101453
1889-02-10,1.3911793007354
1889-02-11,6.52744043123312
1889-02-12,56.8278243427568
1889-02-13,11.519859054117
1889-02-14,16.078072826903
1889-02-15,13.2239946024399
1889-02-16,29.2633359402894
1889-02-17,35.3493666365873
1889-02-18,32.3420653201493
1889-02-19,32.5141428052872
1889-02-20,32.6715800688399
1889-02-21,32.8171485300759
1889-02-22,33.0301150844636
1889-02-23,33.1378154093577
1889-02-24,33.2463509570438
1889-02-25,33.3410671136791
1889-02-26,33.4227406441434
1889-02-27,33.4920973990794
1889-02-28,33.5498202486448
1889-03-01,33.5966092918652
1889-03-02,33.6337484178616
1889-03-03,39.0054053643045
1889-03-04,37.7763641114381
1889-03-05,97.456857829675
1889-03-06,85.8602172974899
1889-03-07,80.3349945675978
1889-03-08,75.7463177150076
1889-03-09,71.8741321998706
1889-03-10,68.5621334787299
1889-03-11,65.6977406385077
1889-03-12,63.1942974313334
1889-03-13,89.4492343001616
1889-03-14,142.204709339588
1889-03-15,291.843443317826
1889-03-16,225.464601423994
1889-03-17,242.22201627113
1889-03-18,259.816077055648
1889-03-19,237.527787437898
1889-03-20,185.775459081121
1889-03-21,153.848656536612
1889-03-22,133.134718661565
1889-03-23,118.611824129093
1889-03-24,107.869288576977
1889-03-25,99.6038368949987
1889-03-26,93.0487653147431
1889-03-27,110.237644583024
1889-03-28,101.518512031391
1889-03-29,94.6422837411548
1889-03-30,121.34463153098
1889-03-31,112.924869931774
1889-04-01,103.790217699962
1889-04-02,96.6129471440583
1889-04-03,90.8435451182859
1889-04-04,86.121759729311
1889-04-05,92.1746704266065
1889-04-06,101.005871130169
1889-04-07,94.4028952463306
1889-04-08,96.1397218722247
1889-04-09,116.439349727886
1889-04-10,514.025603590212
1889-04-11,363.885367550858
1889-04-12,248.725481066414
1889-04-13,193.392949969274
1889-04-14,161.882967564514
1889-04-15,141.573123009719
1889-04-16,160.530878625366
1889-04-17,142.062215668646
1889-04-18,168.685303861441
1889-04-19,148.12730672336
1889-04-20,481.443355199329
1889-04-21,442.285690724689
1889-04-22,536.905270414765
1889-04-23,486.580591545554
1889-04-24,364.346067126601
1889-04-25,258.130715734947
1889-04-26,375.606762437859
1889-04-27,295.469350705751
1889-04-28,246.789803053531
1889-04-29,275.25666959932
1889-04-30,234.421535576573
1889-05-01,197.623976137943
1889-05-02,276.113176782242
1889-05-03,538.215865901334
1889-05-04,366.639347452006
1889-05-05,264.565673542829
1889-05-06,215.414222504367
1889-05-07,187.492887591266
1889-05-08,169.690648282685
1889-05-09,157.46051863427
1889-05-10,148.594357301383
1889-05-11,141.891215488272
1889-05-12,136.783628273726
1889-05-13,132.745556862734
1889-05-14,129.401076195069
1889-05-15,126.650330322902
1889-05-16,124.319227560579
1889-05-17,163.19388425669
1889-05-18,176.207189485329
1889-05-19,270.107816353245
1889-05-20,275.698819197943
1889-05-21,222.178492711192
1889-05-22,193.388335549025
1889-05-23,172.646146292288
1889-05-24,288.205941032304
1889-05-25,300.559626839579
1889-05-26,236.279489191681
1889-05-27,199.162737536434
1889-05-28,176.743825317002
1889-05-29,161.892625561384
1889-05-30,151.415871784718
1889-05-31,143.671474749268
1889-06-01,137.730797174673
1889-06-02,133.030488808792
1889-06-03,129.210422282725
1889-06-04,126.031569588809
1889-06-05,123.32834334748
1889-06-06,120.982686259617
1889-06-07,118.909645046927
1889-06-08,117.055182203783
1889-06-09,115.364514577691
1889-06-10,113.804260219095
1889-06-11,112.349190230839
1889-06-12,110.980549007175
1889-06-13,109.684949604417
1889-06-14,108.452467351415
1889-06-15,107.274717139965
1889-06-16,106.144506387125
1889-06-17,105.05507420217
1889-06-18,104.001534646834
1889-06-19,102.980442550519
1889-06-20,102.052716310934
1889-06-21,101.143719576451
1889-06-22,100.251280293452
1889-06-23,105.291526284711
1889-06-24,104.044399066322
1889-06-25,102.454993836663
1889-06-26,101.003764628987
1889-06-27,99.6642124017746
1889-06-28,98.4162404614038
1889-06-29,97.2448578851031
1889-06-30,96.1377274490523
1889-07-01,95.0857988334461
1889-07-02,94.1384372911598
1889-07-03,93.2584365647488
1889-07-04,92.3974875130394
1889-07-05,91.5538551884681
1889-07-06,90.7256961759574
1889-07-07,89.9125820466655
1889-07-08,89.1137390262967
1889-07-09,108.020383551025
1889-07-10,103.949299241894
1889-07-11,100.650700303506
1889-07-12,97.8547079648994
1889-07-13,95.4497531159151
1889-07-14,93.3523241304314
1889-07-15,91.4991960528402
1889-07-16,89.8584563529729
1889-07-17,88.4017985547408
1889-07-18,87.0699828217198
1889-07-19,85.8430077897945
1889-07-20,84.7044036701605
1889-07-21,83.6411488507108
1889-07-22,82.642627447259
1889-07-23,81.6998531974521
1889-07-24,80.8037810444565
1889-07-25,81.2195358444826
1889-07-26,80.2580883343708
1889-07-27,79.3807845337241
1889-07-28,78.53778411964
1889-07-29,77.7244860838521
1889-07-30,76.9370413243413
1889-07-31,76.1731969128024
1889-08-01,75.4625275575279
1889-08-02,75.1980091806256
1889-08-03,82.7468988017788
1889-08-04,80.8131954293342
1889-08-05,79.3582735368984
1889-08-06,78.029156530782
1889-08-07,76.8057953045073
1889-08-08,75.6714833673073
1889-08-09,74.6130317721377
1889-08-10,73.619996189244
1889-08-11,72.6841122840931
1889-08-12,71.7980604735049
1889-08-13,70.9555309074586
1889-08-14,70.150847320334
1889-08-15,69.379250103303
1889-08-16,68.6361743182251
1889-08-17,67.9178012745594
1889-08-18,67.2209063589326
1889-08-19,66.5430999366457
1889-08-20,65.8824917276116
1889-08-21,65.237452347869
1889-08-22,64.606582966601
1889-08-23,63.9885271652689
1889-08-24,63.3878360755904
1889-08-25,62.7990128597529
1889-08-26,65.822748179392
1889-08-27,64.7060411527519
1889-08-28,63.9219507310293
1889-08-29,63.1813214107823
1889-08-30,62.4882448015763
1889-08-31,61.8168027868123
1889-09-01,61.1665382709183
1889-09-02,60.5792606780351
1889-09-03,60.0002051981106
1889-09-04,59.4318495237742
1889-09-05,74.3624451122982
1889-09-06,71.2252030144357
1889-09-07,69.3798972658001
1889-09-08,67.7176012125045
1889-09-09,66.2090952407525
1889-09-10,64.8310823631266
1889-09-11,63.5645890494642
1889-09-12,62.3936969661805
1889-09-13,61.3056029070018
1889-09-14,60.2891834166207
1889-09-15,59.33546861666
1889-09-16,58.43717236144
1889-09-17,57.5877852135265
1889-09-18,56.7818799226891
1889-09-19,56.0172910593896
1889-09-20,55.2875137717029
1889-09-21,110.342698126654
1889-09-22,99.4597668021667
1889-09-23,92.4196750482389
1889-09-24,86.7183700168831
1889-09-25,82.0026044773748
1889-09-26,78.0336943995849
1889-09-27,74.6439437302201
1889-09-28,71.7122360342738
1889-09-29,69.1487891204537
1889-09-30,66.8855639073441
1889-10-01,64.8699644819254
1889-10-02,63.0605852488797
1889-10-03,61.4249445904038
1889-10-04,59.9370193257044
1889-10-05,58.5755192306977
1889-10-06,57.3232329515864
1889-10-07,56.1661936186665
1889-10-08,55.0926463268831
1889-10-09,54.109861228592
1889-10-10,53.2122346070984
1889-10-11,52.365078175031
1889-10-12,51.5670835032267
1889-10-13,50.8248078205343
1889-10-14,54.1425185734635
1889-10-15,76.8315597715844
1889-10-16,77.1533448344726
1889-10-17,83.6145304854184
1889-10-18,78.6466181003845
1889-10-19,74.7524842086574
1889-10-20,71.4171884436203
1889-10-21,68.5258388955571
1889-10-22,65.992725047886
1889-10-23,63.7780450468323
1889-10-24,61.8098555930112
1889-10-25,60.0487931641189
1889-10-26,58.4540940828124
