timestamp,const_10,const_20,const_100,const_500,const_1000,const_1e9
1889-01-05,10,20,100,500,1000,1e9
1889-01-06,20,20,100,500,1000,1e9
1889-01-07,30,20,100,500,1000,1e9
1889-01-08,40,20,100,500,1000,1e9
1889-01-09,50,20,100,500,1000,1e9
1889-01-10,60,20,100,500,1000,1e9
1889-01-11,70,20,100,500,1000,1e9
1889-01-12,80,20,100,500,1000,1e9
1889-01-13,90,20,100,500,1000,1e9
1889-01-14,100,20,100,500,1000,1e9
1889-01-15,110,20,100,500,1000,1e9
1889-01-16,120,20,100,500,1000,1e9
1889-01-17,130,20,100,500,1000,1e9
1889-01-18,140,20,100,500,1000,1e9
1889-01-19,150,20,100,500,1000,1e9
1889-01-20,160,20,100,500,1000,1e9
