timestamp,precip_mm,pet_mm,runoff_mm
1984-01-01T00:00:00,4.1,0.2,2.06223256862e-06
1984-01-02T00:00:00,15.9,0.2,0.00026876642689
1984-01-03T00:00:00,0.8,0.3,0.00124069555009
1984-01-04T00:00:00,0,0.3,0.00177081911454
1984-01-05T00:00:00,0,0.1,0.000722188517007
1984-01-06T00:00:00,0,0.3,7.61894132474e-05
1984-01-07T00:00:00,0,0.4,2.9941281949e-06
1984-01-08T00:00:00,0,0.4,7.01350539729e-07
1984-01-09T00:00:00,2.9,0.5,0.000111534944961
1984-01-10T00:00:00,0,0.5,0.000516899247482
1984-01-11T00:00:00,2.9,0.5,0.000851750645227
1984-01-12T00:00:00,5.8,0.5,0.00129707994321
1984-01-13T00:00:00,7.4,0.5,0.00359085248121
1984-01-14T00:00:00,0,0.4,0.00664801681974
1984-01-15T00:00:00,1.2,0.5,0.00617301048293
1984-01-16T00:00:00,0,0.5,0.00232585284237
1984-01-17T00:00:00,0,0.5,0.00074063592348
1984-01-18T00:00:00,0.1,0.4,0.000239983715031
1984-01-19T00:00:00,0,0.4,2.614395751e-05
1984-01-20T00:00:00,11.7,0.5,0.00210284698275
1984-01-21T00:00:00,0,0.2,0.0097406242463
1984-01-22T00:00:00,0,0.1,0.0134884314344
1984-01-23T00:00:00,0,0.1,0.00479593045914
1984-01-24T00:00:00,3,0.2,0.000982727779535
1984-01-25T00:00:00,1.1,0.2,0.00353787465013
1984-01-26T00:00:00,13.9,0.3,0.0103861204463
1984-01-27T00:00:00,4.3,0.4,0.0269464019667
1984-01-28T00:00:00,2,0.3,0.0402189721162
1984-01-29T00:00:00,1.1,0.2,0.0266912343917
1984-01-30T00:00:00,0.6,0,0.0126409362629
1984-01-31T00:00:00,0,0,0.0068205922557
1984-02-01T00:00:00,5.6,0.4,0.00639586803787
1984-02-02T00:00:00,1.8,0.6,0.0153522641577
1984-02-03T00:00:00,6.1,0.7,0.0260208671124
1984-02-04T00:00:00,1.8,0.5,0.0290689748295
1984-02-05T00:00:00,0,0.6,0.0295346518297
1984-02-06T00:00:00,0,0.9,0.0147307384214
1984-02-07T00:00:00,3.5,1.1,0.00500494103207
1984-02-08T00:00:00,10,0.6,0.0165515163342
1984-02-09T00:00:00,0,0.5,0.0474659734919
1984-02-10T00:00:00,2,0.5,0.0555008307978
1984-02-11T00:00:00,9.1,0.7,0.0334013450548
1984-02-12T00:00:00,3.7,0.6,0.0527712787613
1984-02-13T00:00:00,23.5,0.5,0.104165742247
1984-02-14T00:00:00,1.6,0.5,0.187097033144
1984-02-15T00:00:00,0,0.5,0.217738745981
1984-02-16T00:00:00,2.9,0.7,0.0905903567141
1984-02-17T00:00:00,3.9,0.8,0.0355731784269
1984-02-18T00:00:00,1.3,0.7,0.0546465632157
1984-02-19T00:00:00,0.6,0.6,0.0532750739074
1984-02-20T00:00:00,0.1,0.5,0.0269076300017
1984-02-21T00:00:00,1.6,0.7,0.0130758301236
1984-02-22T00:00:00,1.8,0.7,0.0177902798279
1984-02-23T00:00:00,0.6,0.7,0.0273709589399
1984-02-24T00:00:00,0,0.9,0.0246717969063
1984-02-25T00:00:00,0.7,0.7,0.0137867994318
1984-02-26T00:00:00,3.1,0.7,0.0136894887741
1984-02-27T00:00:00,0.3,0.7,0.0286018639532
1984-02-28T00:00:00,0,0.6,0.0362244022639
1984-02-29T00:00:00,0,0.7,0.0194686684873
1984-03-01T00:00:00,0,0.6,0.0106623455744
1984-03-02T00:00:00,1.2,0.6,0.0111398380415
1984-03-03T00:00:00,4,0.9,0.0201917178472
1984-03-04T00:00:00,2.9,0.7,0.0457834482934
