Date,Gauge: 1_eos_1day_lag: Downstream Flow (ML.day^-1),Gauge: 1_routing_ds: Downstream Flow (ML.day^-1),Gauge: 1_routing_us: Downstream Flow (ML.day^-1),Gauge: 2_eos_1day_routing: Downstream Flow (ML.day^-1),Gauge: 2_routing_ds: Downstream Flow (ML.day^-1),Gauge: 2_routing_us: Downstream Flow (ML.day^-1),Gauge: 3_eos_zero_recession: Downstream Flow (ML.day^-1),Gauge: 3_routing_ds: Downstream Flow (ML.day^-1),Gauge: 3_routing_us: Downstream Flow (ML.day^-1),Gauge: 4_eos_2day_lag: Downstream Flow (ML.day^-1),Gauge: 4_routing_ds: Downstream Flow (ML.day^-1),Gauge: 4_routing_us: Downstream Flow (ML.day^-1),Inflow: 1_inflow: Downstream Flow (ML.day^-1),Inflow: 1_inflow: Inflow (ML.day^-1),Inflow: 2_inflow: Downstream Flow (ML.day^-1),Inflow: 2_inflow: Inflow (ML.day^-1),Inflow: 3_inflow: Downstream Flow (ML.day^-1),Inflow: 3_inflow: Inflow (ML.day^-1),Inflow: 4_inflow: Downstream Flow (ML.day^-1),Inflow: 4_inflow: Inflow (ML.day^-1),Storage: 1_storage: Downstream Flow (ML.day^-1),Storage: 1_storage: Storage Volume (ML),Storage: 2_storage: Downstream Flow (ML.day^-1),Storage: 2_storage: Storage Volume (ML),Storage: 3_storage: Downstream Flow (ML.day^-1),Storage: 3_storage: Storage Volume (ML),Storage: 4_storage: Downstream Flow (ML.day^-1),Storage: 4_storage: Storage Volume (ML),Supply Point: 1_sp: Downstream Flow (ML.day^-1),Supply Point: 1_sp: Extracted Flow (ML.day^-1),Supply Point: 2_sp: Downstream Flow (ML.day^-1),Supply Point: 2_sp: Extracted Flow (ML.day^-1),Supply Point: 3_sp: Downstream Flow (ML.day^-1),Supply Point: 3_sp: Extracted Flow (ML.day^-1),Supply Point: 4_sp: Downstream Flow (ML.day^-1),Supply Point: 4_sp: Extracted Flow (ML.day^-1),Water User: 1_wu: Downstream Flow (ML.day^-1),Water User: 2_wu: Downstream Flow (ML.day^-1),Water User: 3_wu: Downstream Flow (ML.day^-1),Water User: 4_wu: Downstream Flow (ML.day^-1)
2022-01-01,0,0,0,0,0,0,0,0,0,0,0,9.9999999999999982,0,0,0,0,0,0,0,0,0,500,0,500,0,500,9.9999999999999982,490,0,0,0,0,0,0,0,0,0,0,0,0
2022-01-02,9.9999999999999982,0,4.9999999999999991,12.499999999999998,2.4999999999999996,4.9999999999999991,9.9999999999999982,0,9.9999999999999982,9.9999999999999982,0,7.4999999999999982,9.9999999999999982,10,12.499999999999998,10,9.9999999999999982,10,9.9999999999999982,10,4.9999999999999991,495,4.9999999999999991,495,9.9999999999999982,490,7.4999999999999982,482.5,9.9999999999999982,0,12.499999999999998,0,9.9999999999999982,0,9.9999999999999982,0,0,0,0,0
2022-01-03,5,4.9999999999999991,4.9999999999999991,3.75,3.7499999999999996,4.9999999999999991,9.9999999999999982,9.9999999999999982,9.9999999999999982,9.9999999999999982,9.9999999999999982,7.4999999999999982,14.999999999999998,10,13.749999999999998,10,19.999999999999996,10,19.999999999999996,10,4.9999999999999991,490,4.9999999999999991,490,9.9999999999999982,480,7.4999999999999982,475,5,9.9999999999999982,3.75,9.9999999999999982,9.9999999999999982,9.9999999999999982,9.9999999999999982,9.9999999999999982,0,0,0,0
2022-01-04,5,4.9999999999999991,4.9999999999999991,4.3749999999999991,4.3749999999999991,4.9999999999999991,9.9999999999999982,9.9999999999999982,9.9999999999999982,7.4999999999999964,7.4999999999999982,7.4999999999999982,14.999999999999998,10,14.374999999999996,10,19.999999999999996,10,17.499999999999996,10,4.9999999999999991,485,4.9999999999999991,485,9.9999999999999982,470,7.4999999999999982,467.5,5,9.9999999999999982,4.3749999999999991,9.9999999999999982,9.9999999999999982,9.9999999999999982,7.4999999999999964,9.9999999999999982,0,0,0,0
2022-01-05,0,4.9999999999999991,9.9999999999999982,0,7.1875000000000009,9.9999999999999982,0,9.9999999999999982,9.9999999999999982,0,7.4999999999999982,0,4.9999999999999991,0,7.1875000000000009,0,9.9999999999999982,0,7.4999999999999982,0,9.9999999999999982,475,9.9999999999999982,475,9.9999999999999982,460,0,467.5,0,4.9999999999999991,0,7.1875000000000009,0,9.9999999999999982,0,7.4999999999999982,0,0,0,0
2022-01-06,0,9.9999999999999982,0,0,3.5937499999999991,0,0,9.9999999999999982,0,0,7.4999999999999982,0,9.9999999999999982,0,3.5937499999999991,0,9.9999999999999982,0,7.4999999999999982,0,0,475,0,475,0,460,0,467.5,0,9.9999999999999982,0,3.5937499999999991,0,9.9999999999999982,0,7.4999999999999982,0,0,0,0
2022-01-07,0,0,0,1.7968749999999996,1.7968749999999996,0,0,0,0,0,0,19.999999999999996,0,0,1.7968749999999996,0,0,0,0,0,0,475,0,475,0,460,19.999999999999996,447.5,0,0,1.7968749999999996,0,0,0,0,0,0,0,0,0
2022-01-08,9.9999999999999982,0,14.999999999999996,18.398437499999996,8.3984374999999964,14.999999999999996,9.9999999999999982,0,19.999999999999996,9.9999999999999982,0,17.499999999999996,9.9999999999999982,10,18.398437499999996,10,9.9999999999999982,10,9.9999999999999982,10,14.999999999999996,460,14.999999999999996,460,19.999999999999996,440,17.499999999999996,430,9.9999999999999982,0,18.398437499999996,0,9.9999999999999982,0,9.9999999999999982,0,0,0,0,0
2022-01-09,4.9999999999999964,14.999999999999996,14.999999999999996,1.6992187499999951,11.699218749999995,14.999999999999996,10,19.999999999999996,19.999999999999996,10,19.999999999999996,17.499999999999996,24.999999999999993,10,21.699218749999993,10,29.999999999999996,10,29.999999999999996,10,14.999999999999996,445,14.999999999999996,445,19.999999999999996,420,17.499999999999996,412.5,4.9999999999999964,19.999999999999996,1.6992187499999951,19.999999999999996,10,19.999999999999996,10,19.999999999999996,0,0,0,0
2022-01-10,4.9999999999999964,14.999999999999996,14.999999999999996,3.3496093749999978,13.349609374999998,14.999999999999996,10,19.999999999999996,19.999999999999996,7.5,17.499999999999996,17.499999999999996,24.999999999999993,10,23.349609374999993,10,29.999999999999996,10,27.499999999999996,10,14.999999999999996,430,14.999999999999996,430,19.999999999999996,400,17.499999999999996,395,4.9999999999999964,19.999999999999996,3.3496093749999978,19.999999999999996,10,19.999999999999996,7.5,19.999999999999996,0,0,0,0
