Time,node.my_sac.ds_1,node.my_sac.flosf,node.my_sac.flobf,node.my_sac.floin
1889-01-01,0,0,0,0
1889-01-02,0,0,0,0
1889-01-03,0,0,0,0
1889-01-04,0,0,0,0
1889-01-05,0,0,0,0
1889-01-06,0,0,0,0
1889-01-07,0,0,0,0
1889-01-08,0,0,0,0
1889-01-09,0,0,0,0
1889-01-10,0,0,0,0
1889-01-11,0,0,0,0
1889-01-12,0,0,0,0
1889-01-13,0,0,0,0
1889-01-14,0,0,0,0
1889-01-15,0,0,0,0
1889-01-16,0,0,0,0
1889-01-17,0,0,0,0
1889-01-18,0,0,0,0
1889-01-19,0,0,0,0
1889-01-20,0,0,0,0
1889-01-21,0,0,0,0
1889-01-22,0,0,0,0
1889-01-23,0,0,0,0
1889-01-24,0,0,0,0
1889-01-25,0,0,0,0
1889-01-26,0,0,0,0
1889-01-27,0,0,0,0
1889-01-28,0,0,0,0
1889-01-29,0,0,0,0
1889-01-30,9.40440833044497,0,9.513788064632555,0
1889-01-31,8.042428339022532,0,8.148557945091875,0
1889-02-01,6.912562565790549,0,7.028629510687636,0
1889-02-02,5.988628238191865,0,6.1091753202009285,0
1889-02-03,5.235410864188162,0,5.353569031653045,0
1889-02-04,4.6206384636644975,0,4.731884916650774,0
1889-02-05,4.0999223364901285,0,4.21967190718766,0
1889-02-06,3.677565774850023,0,3.796951945768714,0
1889-02-07,3.3301265793754817,0,3.4474015997717085,0
1889-02-08,54.49318815636012,0,54.607751384554724,0
1889-02-09,160.37597597290437,0,160.37856378509858,0
1889-02-10,233.13201529621603,0,232.63925423550202,0
1889-02-11,410.02636450647736,0,409.4384958621726,0
1889-02-12,952.5830388666292,0,947.3165705630636,0
1889-02-13,1211.1147030161676,0,1205.8177495415807,0
1889-02-14,1430.6057110020784,0,1430.6437183073895,0
1889-02-15,1564.4843923354526,0,1560.9389851647063,0
1889-02-16,1441.5333968244552,0,1442.1031886703568,0
1889-02-17,1336.9316863899783,0,1337.1745233829956,0
1889-02-18,1165.424875025787,0,1166.3729652881439,0
1889-02-19,1025.080036508099,0,1025.9396079671562,0
1889-02-20,909.5537282547542,0,910.32874609049,0
1889-02-21,814.3210263499841,0,815.0092043865272,0
1889-02-22,735.6410251713423,0,736.2787182289459,0
1889-02-23,670.5085322915447,0,671.1122755905778,0
1889-02-24,616.4734115895178,0,617.0382067087976,0
1889-02-25,571.5048430999531,0,572.0369446730783,0
1889-02-26,533.9535647133864,0,534.4583090072272,0
1889-02-27,502.47229174315214,0,502.95392323382276,0
1889-02-28,475.9598103775999,0,476.4219974704417,0
1889-03-01,453.5164559171837,0,453.96221372123546,0
1889-03-02,434.40705710597854,0,434.83886545005873,0
1889-03-03,465.99344540465347,0,466.4182677084763,0
1889-03-04,495.07304824740726,0,495.01622109076624,0
1889-03-05,604.4529346908892,0,604.8972555531634,0
1889-03-06,678.7247702413504,0,677.4678780642474,0
1889-03-07,618.4723888289168,0,619.0365192473837,0
1889-03-08,570.0003235806989,0,570.5133420548482,0
1889-03-09,529.5944747942071,0,530.094868073875,0
